respondent_id,xyz_vaccine,seasonal_vaccine
45033,0.09963129239007114,0.2418078194002441
45034,0.2955211888287487,0.7276248253927093
45035,0.09981037361061694,0.2982447125710179
45036,0.09283091709316657,0.4106184078911161
45037,0.3766744178470964,0.411279344060182
45038,0.17479704281979008,0.5930772164216681
45039,0.1222303261983133,0.49666802164592744
45040,0.2956521067780371,0.4650294893790684
45041,0.13522086400151379,0.8923484110615781
45042,0.14434713724419232,0.5342620151379175
45043,0.10567733784264902,0.2426362172907782
45044,0.1040844567684652,0.25818266495892633
45045,0.11106128353791675,0.34246863529586113
45046,0.08937260500600132,0.24817202538191976
45047,0.5972311506298429,0.7342308616438508
45048,0.10352587720891214,0.2778455170938541
45049,0.1706033760559608,0.49494892710471766
45050,0.06658422948359645,0.7303240430639258
45051,0.572658370887361,0.8567161777945838
45052,0.25879515895964544,0.5676704870871432
45053,0.43510399042777975,0.7453595940787617
45054,0.130682824053441,0.883072255343676
45055,0.09895304980187108,0.3380311550626308
45056,0.5238150566588788,0.7859999724022605
45057,0.506895109780753,0.800402861821348
45058,0.5161692072432351,0.7289965415786994
45059,0.10939972899313734,0.21915905952868267
45060,0.29228832644992764,0.5570893544595391
45061,0.4184285946150916,0.7357155843315821
45062,0.1532484778581763,0.4716595128256576
45063,0.44730297563153043,0.8074957828944235
45064,0.058257965415547716,0.09003469155771897
45065,0.08993817814646293,0.15362605195823226
45066,0.049985709490341694,0.6841809085647165
45067,0.566333555465638,0.5213559143217271
45068,0.18241165384382513,0.40684498574673755
45069,0.10968967874210622,0.2132344637830911
45070,0.6020944958492359,0.3068623558120807
45071,0.3228620483023486,0.5131994490827317
45072,0.3874437200428783,0.7712092992843341
45073,0.09390103617003505,0.3544935415914889
45074,0.09382417114733568,0.740776731076915
45075,0.15964913156633959,0.4738391388571465
45076,0.8267085868496237,0.938789089633601
45077,0.12454048092509834,0.32707326233687906
45078,0.12311675031291812,0.208991276632792
45079,0.10524023098046717,0.18001431762221332
45080,0.20027969429035256,0.6493535107788536
45081,0.48069945740257897,0.7578195897516632
45082,0.11182440648697844,0.39834304319410013
45083,0.2372856280667872,0.3538510504382401
45084,0.17899462781686876,0.5520614870443199
45085,0.5542993257773944,0.2107997526869282
45086,0.14619259454659952,0.4231665492876594
45087,0.08777739781501359,0.1838866209464666
45088,0.456930773900599,0.7958565347189639
45089,0.15845360490558566,0.4622263118110088
45090,0.06586857782294567,0.1977436351014936
45091,0.8158423723366097,0.9209233356664978
45092,0.22596158687450607,0.4654348460140753
45093,0.07387746618319825,0.13375835020998245
45094,0.3014074804450233,0.5044052136333681
45095,0.08770076568849565,0.33229800713850505
45096,0.14975403155440267,0.4643485300227512
45097,0.11353978850357319,0.8514181147705177
45098,0.13420479116821013,0.3059665375297903
45099,0.2131814483944775,0.6380767575210678
45100,0.13754125066062625,0.5551038637007585
45101,0.05186483419890235,0.08666038414164369
45102,0.13298376675338883,0.24966122515189196
45103,0.08854431628398766,0.18597111783487033
45104,0.19619700854066058,0.46070766769858557
45105,0.4008747464242129,0.5535038432750807
45106,0.2020772597839247,0.44325803509554934
45107,0.08201874605780364,0.1366782057475852
45108,0.08902182374371988,0.41498708734585704
45109,0.5915818716028558,0.8884417646316931
45110,0.7863694874151688,0.8808933284486693
45111,0.14830567089965427,0.5098944612687895
45112,0.10235625444129962,0.8278168193288293
45113,0.057126644568172215,0.07654182128760559
45114,0.11946529344741692,0.4295986294207029
45115,0.10390388581474118,0.1761698121384107
45116,0.44524282064088194,0.22964004357760434
45117,0.0583315713242321,0.10708167065211757
45118,0.1234998502730572,0.32756387857653335
45119,0.07561587572152495,0.7384176361987318
45120,0.1955418889060618,0.4987421678256666
45121,0.44447943589895317,0.6021551015271974
45122,0.11975257853372867,0.32379838622974627
45123,0.1009576885600873,0.8347937712649052
45124,0.15797476509894853,0.33749401138882273
45125,0.1312419531855881,0.23791600739476582
45126,0.08769446488790109,0.14915769579666271
45127,0.07952971908705453,0.12298582925485842
45128,0.13640743674685185,0.5389464347255918
45129,0.18184276475795796,0.3928523186066029
45130,0.13998981711135272,0.8935219897434578
45131,0.0793144303149701,0.1883948822369571
45132,0.0753832006903489,0.14682432411684893
45133,0.12818550714268842,0.32059915395452415
45134,0.1511350126769899,0.3394098516251154
45135,0.09284042135772232,0.7811633441011697
45136,0.49048606517280596,0.8255178932420564
45137,0.1006602245355102,0.13455303776895353
45138,0.20341570494410438,0.5459959985599068
45139,0.14082804910034966,0.3406905470445599
45140,0.11479313660463214,0.49071509708153127
45141,0.12399837258251457,0.28309875640837484
45142,0.656913399172649,0.8288508195686737
45143,0.12996047251112988,0.324227478090392
45144,0.07839717384895015,0.267513444744776
45145,0.081582291028143,0.09759517917193013
45146,0.12644354730981744,0.35424172673739923
45147,0.06811322256236564,0.1298532583360281
45148,0.21452521302019922,0.4367556483630065
45149,0.11389261751629841,0.2787072829858767
45150,0.16796782039126806,0.6182828371557221
45151,0.744389332537247,0.8975929298705797
45152,0.11957227697973061,0.8760660398846835
45153,0.07234160859425007,0.07781328582354978
45154,0.3671118357983989,0.5734976172241552
45155,0.131284255872526,0.44681193887417736
45156,0.7600230718388813,0.9262993805413303
45157,0.8143500564790506,0.8998762252746018
45158,0.12372456075617055,0.270487529642285
45159,0.057740331010649175,0.05309746391050262
45160,0.20503759883326922,0.33835532021454856
45161,0.3923609176898502,0.5266752260342642
45162,0.7851602237536156,0.9208860617931452
45163,0.6911313035959327,0.291338595849628
45164,0.650165829223383,0.4987022727167754
45165,0.10836609607344677,0.3703218914758766
45166,0.5463763664767667,0.25057247696161705
45167,0.18350198208657767,0.5820272873717267
45168,0.2549935642559888,0.7340141215269257
45169,0.0798602094806267,0.8289821501475652
45170,0.1270874640804958,0.4503543113609304
45171,0.07015491871145506,0.7307151824599233
45172,0.0777140978022531,0.16533749851922605
45173,0.27659879078549854,0.4857846535592357
45174,0.17756858327817499,0.6076841542986897
45175,0.3451691889776783,0.4592565783629074
45176,0.27825137892434665,0.4743147030873701
45177,0.10975665260845753,0.2299334063070066
45178,0.525916183772033,0.7963173850196458
45179,0.09576395312121867,0.22919304579727448
45180,0.12059197684210571,0.28170182548721723
45181,0.10390188654966634,0.2465955282819404
45182,0.08230032510939518,0.1501198344649589
45183,0.20301902372749778,0.5552420674899616
45184,0.10892067631035116,0.21931939399648998
45185,0.28411444735564234,0.4112729246418791
45186,0.13185424491249711,0.34611601740043757
45187,0.0514178290469373,0.4255168886221806
45188,0.09385279017833002,0.816739608161577
45189,0.283608527842039,0.4063679106714301
45190,0.08854933069115707,0.1747537014334003
45191,0.16723632361455656,0.5821839947959673
45192,0.09148035970739248,0.2281580939198507
45193,0.1484419536805769,0.4121317170974784
45194,0.08882891075016461,0.16045750590774735
45195,0.7313053353729803,0.8488193277593911
45196,0.5481885040603501,0.7725613788009906
45197,0.4146043834017289,0.7107514385924634
45198,0.12553718780092307,0.47177161893477476
45199,0.10368808715582016,0.10503019697756226
45200,0.0834804492317054,0.7448523517769212
45201,0.18339134499254633,0.6557942675891139
45202,0.07596605639236655,0.730578465858919
45203,0.09581333707554321,0.269939841612895
45204,0.16944285623676641,0.40624953982839757
45205,0.11232398948547492,0.4158832799556287
45206,0.069837564826321,0.17897263970767796
45207,0.2996672849307146,0.5391583367813064
45208,0.11406743174697344,0.3191040542724306
45209,0.581898384263056,0.755295725114118
45210,0.15366166473969659,0.9020386600380046
45211,0.17293092718567774,0.584998003668585
45212,0.08949114653588729,0.14943155809427203
45213,0.13786712114385627,0.32853789587202786
45214,0.27563689563601146,0.20263561122237522
45215,0.27540367020461665,0.5688932352651059
45216,0.12187176580268753,0.5059076863516022
45217,0.3146357436446371,0.6193781339718554
45218,0.22149309051544808,0.6972785801833556
45219,0.15362660796831137,0.38200326242833593
45220,0.24016923952817973,0.4039056036860801
45221,0.11372066461927337,0.47452494251725613
45222,0.11928321894738526,0.8757336724997737
45223,0.4407888777792947,0.5346609039532958
45224,0.0774920397126057,0.12520347213084138
45225,0.19475567580489275,0.4021731355515762
45226,0.13120528508088103,0.3267656335128252
45227,0.08132744963940707,0.14857983647045958
45228,0.10773086945742558,0.2991826142380087
45229,0.12229862112481937,0.22145096118702032
45230,0.5071804078760929,0.8321447469893284
45231,0.12692659385282834,0.27875285903274
45232,0.08330809862455414,0.1599333415799612
45233,0.1063517416022213,0.31679441213255743
45234,0.26599040784612893,0.7421399032762811
45235,0.09838363839112606,0.2174322257775921
45236,0.6140821960431391,0.9052672548868913
45237,0.10507501269609427,0.28680488333676013
45238,0.4174462217181962,0.43507067855354953
45239,0.0859617366453438,0.22955152278517402
45240,0.0943729153882011,0.2883627967307374
45241,0.6005165277494154,0.2790100323150306
45242,0.11127064958343445,0.8494240308622755
45243,0.1545185139578088,0.5582584078658297
45244,0.13783329116407414,0.37336872265016824
45245,0.1274108573132491,0.5629259604697205
45246,0.10989477657975905,0.47613082879917557
45247,0.35041411221876795,0.4151535384014226
45248,0.1241718874432319,0.4235190542914631
45249,0.08867433807841943,0.3380620112791213
45250,0.10600832047388725,0.3834801776399673
45251,0.0928727755503687,0.3824776583937473
45252,0.4358614142032661,0.49707893545168175
45253,0.48898375540752986,0.180356163668031
45254,0.4967827910826661,0.8373583847589127
45255,0.12199677186549666,0.4730681052965381
45256,0.08326086451155235,0.20091365588081905
45257,0.10258642655430389,0.26499493004397034
45258,0.6063725062517884,0.831993115404509
45259,0.16035944202853675,0.5993868673319201
45260,0.0725348227386944,0.23978219667020162
45261,0.1285020536894723,0.4411119964260051
45262,0.5847991965338298,0.7112882141114673
45263,0.25992844018745276,0.4826010831658541
45264,0.178156159682521,0.312019188161446
45265,0.514152789822062,0.7143721836612368
45266,0.7262074963730013,0.8029361243681011
45267,0.15568556842590262,0.8879454813070567
45268,0.49375530301362086,0.7573566538170614
45269,0.1525895143441203,0.5635259615872121
45270,0.19809325939401706,0.45734868271775786
45271,0.12141678593677772,0.8487658999951442
45272,0.16253720432327232,0.39848122308073675
45273,0.078456785104807,0.07121797700351479
45274,0.11915997805411567,0.43778716549166335
45275,0.15231890844616208,0.5812467775986515
45276,0.08776734602319322,0.1771926850026462
45277,0.11734267543239452,0.19405386656273038
45278,0.1386341372803881,0.4350510524611806
45279,0.14042649822771722,0.316557194513736
45280,0.18113770703648574,0.5880111580987173
45281,0.08465824703837664,0.7789291479542783
45282,0.10040873115223513,0.829225202794054
45283,0.08595045781618461,0.15284679787174252
45284,0.37814824149267223,0.12241720840982442
45285,0.15962252727570442,0.49018153192841396
45286,0.1400041752854354,0.4575281543867453
45287,0.07800414232109106,0.18195019514827265
45288,0.07187776023141344,0.6469886043606085
45289,0.47553701394637016,0.19731918066300674
45290,0.17062199854165544,0.9042406978590017
45291,0.22702160998782903,0.65853010134535
45292,0.1397617200845886,0.5036685839134467
45293,0.057701909384290366,0.5611831004614257
45294,0.09762484571511543,0.8149178461002381
45295,0.10063877258057782,0.19273330352557275
45296,0.14148969849775747,0.8519571840952763
45297,0.09343212785348187,0.20365334297218615
45298,0.4554396036532586,0.17206773812432252
45299,0.1108277028474062,0.1887034812621264
45300,0.09128993833754388,0.2221863018455104
45301,0.09844463205299392,0.22301843022397008
45302,0.1016161777730849,0.6823074488964719
45303,0.11239373714192312,0.26906192422249603
45304,0.1165534603209005,0.321870059962126
45305,0.1443734072288421,0.39238995980322827
45306,0.15237484265890383,0.37132612859308134
45307,0.6964076834995183,0.77661743871392
45308,0.5402684336749327,0.8231980786407223
45309,0.11865412349303918,0.3120344691210497
45310,0.09212392113018351,0.31914948424702544
45311,0.22342528053379387,0.35306665144015387
45312,0.09845652160757394,0.6401894168995237
45313,0.07328016881078855,0.10609622101781394
45314,0.20718663660748188,0.35073538779704755
45315,0.0818560104428564,0.7880115912997357
45316,0.12244801087990737,0.7577621492682136
45317,0.76144971530161,0.9054996578548042
45318,0.16597153079399501,0.30977789955633017
45319,0.14746544786447255,0.38064574900529785
45320,0.6028616755728984,0.8647481952065216
45321,0.5071255943593032,0.538435218376069
45322,0.18375356066480927,0.5505198032104975
45323,0.4334355969431628,0.7518751859482836
45324,0.12495203791223476,0.4354491845194255
45325,0.12494948056219563,0.2703971194302696
45326,0.7531554992157807,0.7100643841136987
45327,0.10946356836781465,0.275313977764519
45328,0.4487869293295402,0.7475919152816689
45329,0.6059451058778148,0.818086533421749
45330,0.08648477944207994,0.17324769944162463
45331,0.13695661937097936,0.27146822069044263
45332,0.13927215855490502,0.8485710138833344
45333,0.10165749588627755,0.2991454177129668
45334,0.10483907113382183,0.19808153748784077
45335,0.079613445661861,0.18414860969660404
45336,0.5111302894780938,0.831964509846636
45337,0.4503725099684212,0.6749106418156288
45338,0.23665595767784245,0.6300030699580623
45339,0.10288770406429879,0.22491503398856225
45340,0.11260357866347176,0.25224321700583846
45341,0.1729609074805394,0.5720506988150189
45342,0.06570258444285151,0.7664130246999163
45343,0.4993395753212102,0.6650103233512002
45344,0.6454086738021021,0.7754525795804993
45345,0.12343821723176385,0.2562348141824328
45346,0.07064232772073874,0.15737132127000775
45347,0.13451304740492426,0.33041134017352436
45348,0.08651754604394807,0.2511563560292502
45349,0.15137347729554249,0.5809016647281359
45350,0.12468595249006247,0.27026516945957174
45351,0.20540690222529573,0.9295712288241901
45352,0.18150961846747773,0.4852758908992457
45353,0.09329667691148377,0.8027271628401922
45354,0.05917930114150604,0.07065645401963754
45355,0.059855961502174315,0.1289321006723191
45356,0.5881136173256463,0.8818564044930358
45357,0.42870754173395215,0.7452506000732132
45358,0.06303624700300547,0.6231726042675004
45359,0.08866277729562015,0.39593205916406343
45360,0.20951877159755136,0.9277345129944721
45361,0.10221652520674918,0.23502505956683162
45362,0.09476638560818938,0.18621317058565426
45363,0.18368267381175538,0.4196810505540565
45364,0.13102632911403223,0.2514138956825751
45365,0.7847158747033924,0.8702291407735471
45366,0.15313173227579824,0.4743891253151141
45367,0.08493446666668406,0.143665081713953
45368,0.4360699666395676,0.5236647900019067
45369,0.059995659372605606,0.10334410992546278
45370,0.13749361592701392,0.48613948792513156
45371,0.1694280358361702,0.5750730798929719
45372,0.6113674857803442,0.8785054359920536
45373,0.07927386516459474,0.19407388051618113
45374,0.10830379335794427,0.7129971120086924
45375,0.3634848062657832,0.5741071094147924
45376,0.08735849871632953,0.22044029756348252
45377,0.08504304285078712,0.8091728093953806
45378,0.11137609590892268,0.3654456102662841
45379,0.12364311230564284,0.45941825757328575
45380,0.5837190653809425,0.8559631680574646
45381,0.21646433920077618,0.6656427805864364
45382,0.07758626316721899,0.3568231226915823
45383,0.15184961267035826,0.38145745291192207
45384,0.13504750348051392,0.34446527231907104
45385,0.4560726292855581,0.7582294728019158
45386,0.6604312173289445,0.7494998311541299
45387,0.08506924538084445,0.634657421411919
45388,0.14986092478843366,0.8953231191956323
45389,0.20404574788063162,0.6715186133106317
45390,0.10899887194682503,0.5229884361780839
45391,0.13494394723415698,0.8639852346499426
45392,0.10204423034543435,0.18275425839723594
45393,0.22085740477878527,0.6847011747583676
45394,0.08166996289099146,0.826879274995489
45395,0.45838122851279073,0.22233019463248105
45396,0.09402136888077031,0.7910907708197811
45397,0.06994954843867417,0.2864376556977977
45398,0.14534881062101462,0.6284513456518641
45399,0.10467527896646611,0.2611531622460288
45400,0.07087132261270701,0.22105137460047425
45401,0.1010737221923418,0.2451598817132788
45402,0.07196521090577712,0.7576089787614176
45403,0.7261005285925416,0.8230270293526757
45404,0.07477861837269527,0.0985236209696656
45405,0.11982584728858822,0.8677557994236432
45406,0.11349658450896867,0.31592641660834586
45407,0.176663211580786,0.48572754655133815
45408,0.575352035821064,0.8424980397727613
45409,0.34426721651346065,0.4168272898546442
45410,0.12282491388330845,0.5036184168172186
45411,0.1628234593032371,0.5852986118612526
45412,0.1309858094297468,0.8701509492547161
45413,0.11933436051973074,0.4350492798348902
45414,0.09693951614535981,0.7755526950598012
45415,0.059078825988106785,0.12412240167419011
45416,0.5978663146166462,0.30579195323492653
45417,0.16178136693419298,0.25557194732384914
45418,0.1476894157258177,0.39251129493414666
45419,0.1628413725693195,0.38009747493290846
45420,0.0792114130814201,0.1305484978258225
45421,0.41747840252284674,0.48736293619236687
45422,0.1042277229838114,0.7768371476013088
45423,0.1708639568225093,0.3648217214643284
45424,0.3985906919901273,0.596659922697914
45425,0.2573236669923748,0.3594989469206834
45426,0.31347617694946034,0.6391787766137875
45427,0.23180118042309822,0.4767277861412837
45428,0.10879514585599623,0.3451669910198371
45429,0.5343643355347388,0.4459377934243596
45430,0.1378741819383549,0.4197992780975372
45431,0.49913977779717894,0.14453159991783368
45432,0.07905968940477037,0.19043745750492158
45433,0.08638513453126422,0.23176537266664293
45434,0.3748221917342741,0.5413020540540439
45435,0.5656589802372928,0.820499421268091
45436,0.11414379617305448,0.4467890972440383
45437,0.09197127215639767,0.19448184773795804
45438,0.09960761631744684,0.17020621299405092
45439,0.4210174750232321,0.593290725357074
45440,0.1560939471027183,0.8060175260311394
45441,0.3065531990155329,0.6375029112081005
45442,0.23070530470389403,0.5006613280466663
45443,0.11758502494333456,0.2804204108548241
45444,0.12725105040111134,0.8669070382192449
45445,0.07397969869331784,0.8038136417098523
45446,0.4976400604851322,0.8412367555905708
45447,0.1726841987757056,0.8929579299419852
45448,0.2430022775262147,0.48952501349308886
45449,0.21551347656188646,0.6027993752556491
45450,0.060651094923186544,0.25179694506246103
45451,0.055945924350778914,0.704734487423036
45452,0.08265737855184574,0.18983518542981603
45453,0.09045778996571699,0.1803398367879911
45454,0.5059842400281064,0.7216013356909866
45455,0.09621984841735287,0.6878548061684824
45456,0.062225852648032216,0.10414086812198624
45457,0.3300557111014581,0.4934984120067115
45458,0.1528631557835254,0.4803802460088908
45459,0.6319817331370647,0.8868182916189566
45460,0.07970686829679684,0.14383762974190123
45461,0.13159970589528683,0.5804844952684722
45462,0.10478288114971301,0.21220846954358666
45463,0.11639657962667434,0.22503566893362428
45464,0.15936448555403615,0.6144060273419865
45465,0.5793640586655698,0.6391828674228315
45466,0.638449811568123,0.5229803994864757
45467,0.10621369620374264,0.706125311941168
45468,0.18084038978675193,0.656392658848934
45469,0.05950999780969602,0.15337028747363876
45470,0.08600962676059569,0.19954266505431367
45471,0.18630466786097644,0.45283089052585734
45472,0.10562938898879776,0.4705109751506155
45473,0.12670724906466563,0.24034708296080512
45474,0.14811024959825506,0.9115072455626917
45475,0.1548753711673508,0.4008882896832623
45476,0.08756326217745858,0.13056642127332052
45477,0.16214501169207998,0.4842914477991466
45478,0.489863759537669,0.22073506763150652
45479,0.07802337789606668,0.1450698053375923
45480,0.1747011771524242,0.5139312659935885
45481,0.27158585991703393,0.22798471661807307
45482,0.17438843637687068,0.5703851592256419
45483,0.13564833152499603,0.33116609357879795
45484,0.07432208276776243,0.7081693872291537
45485,0.594638909927597,0.8675278782550371
45486,0.08109474841637933,0.17070722248627404
45487,0.10008934705133826,0.764631073725145
45488,0.17418755100067834,0.4097597239302909
45489,0.122320240835476,0.8477127957220414
45490,0.2653426673897905,0.4457489895637782
45491,0.08950220997629732,0.2525794451132928
45492,0.107513141898893,0.3956715437527046
45493,0.09818036781855223,0.5884048160569791
45494,0.09340042877569578,0.4126836355223349
45495,0.09012826707517815,0.3807032104800059
45496,0.45921553920731595,0.6292258930641531
45497,0.07540993332853567,0.11081690067217022
45498,0.06919132218527337,0.1517915949228974
45499,0.0655839071153692,0.10772109069575299
45500,0.23180118042309822,0.4767277861412837
45501,0.6729402182858196,0.8763799331548481
45502,0.11831849112139788,0.18449787244546742
45503,0.15827772612048896,0.34188425221121393
45504,0.5123748702030538,0.7759189980543836
45505,0.3946725165752648,0.6769034621133835
45506,0.14174936785418554,0.36174797077377663
45507,0.08025206100706377,0.794253690984834
45508,0.11323866932316506,0.22638645534061466
45509,0.11191287704638112,0.5004023564642158
45510,0.2509566807684675,0.6676581542207236
45511,0.2200330641273313,0.5838624875223367
45512,0.1016285453057371,0.180077787231566
45513,0.545589583053857,0.856044776221927
45514,0.38180658696434966,0.3225755292281514
45515,0.07505876550805013,0.7810515216859313
45516,0.30225373486740864,0.9571486012076612
45517,0.847116576561998,0.7414640761558074
45518,0.11626808246439271,0.46298379842693416
45519,0.06151891834949406,0.14346397641052952
45520,0.06301394108877512,0.11228840095502077
45521,0.3614055695793607,0.7653401673944478
45522,0.09021419336359442,0.29938153946093776
45523,0.07662606896434851,0.2855183661365329
45524,0.7458839373736251,0.4329722205087797
45525,0.06528749194377374,0.1041661917713083
45526,0.09359856197750716,0.28462919802054193
45527,0.5563179491007517,0.8321000719517623
45528,0.15187142276075366,0.610793004035148
45529,0.5381385680900622,0.429148785409847
45530,0.5708229321326426,0.8112854075199221
45531,0.09607325782932787,0.2517479606142608
45532,0.39292355407882523,0.47953689073786226
45533,0.15231458427548433,0.39484274375749695
45534,0.6410067055580995,0.6445759834518536
45535,0.12280824028046577,0.3111955738552413
45536,0.1210589476746626,0.24315092273005515
45537,0.30186713047021707,0.6643792652220503
45538,0.5775917302942507,0.7474418057180802
45539,0.12654798178248147,0.3029634709044783
45540,0.05169121998117712,0.5320589022126796
45541,0.09267229772164445,0.2512604219896598
45542,0.09423057235178128,0.25246202848368143
45543,0.4731521874426275,0.8309999904899973
45544,0.16841584246859467,0.28420648449837477
45545,0.09945383873847428,0.7483033216540168
45546,0.4488368300729826,0.6359135235898902
45547,0.46392146102430465,0.7279891800879865
45548,0.11953756275536483,0.7075368849413681
45549,0.09074908255635523,0.2568728936242898
45550,0.09143852140695906,0.17598393158482414
45551,0.08503880909956676,0.15971553881374928
45552,0.08214034330333288,0.15436781861883722
45553,0.09171572811858375,0.14233620640410255
45554,0.06815696031655949,0.7210990066535712
45555,0.1207327976577914,0.4609607644810262
45556,0.1267448565324512,0.40867648179558236
45557,0.12133803489048284,0.45802933727617484
45558,0.15280767550276383,0.41203489906251783
45559,0.11942617785084192,0.2244756980470327
45560,0.11812105330444746,0.27763519088518984
45561,0.12353990463923989,0.8836450205326205
45562,0.2017012191764569,0.6143344140782712
45563,0.08978954351901537,0.1656502187231589
45564,0.5331397545260368,0.8047693885840795
45565,0.09687272236463818,0.6634070881129214
45566,0.08879427047558132,0.2427298520464543
45567,0.10785971379929556,0.7376049506405785
45568,0.04484202812684362,0.05817671929766336
45569,0.10520066452532846,0.1791289942989754
45570,0.14350319992195315,0.5774292892486489
45571,0.4656428545442134,0.8141053794191575
45572,0.10812649251746644,0.21618960919937494
45573,0.09753516863141837,0.8298097030482587
45574,0.22295376360716643,0.5418479772226488
45575,0.41840675240634695,0.5447819118088502
45576,0.14366405131988141,0.30927004775557837
45577,0.17399589474088945,0.45406701538353317
45578,0.23593686462864102,0.4216316887259078
45579,0.0691680080743825,0.15791741764091025
45580,0.6112106338324069,0.9092043355879854
45581,0.10060249287787182,0.7895718589520762
45582,0.06152242862600169,0.11597142261064126
45583,0.13421491494692486,0.3535382341109255
45584,0.07818262100475967,0.7853795369913202
45585,0.19681418000095777,0.31361093712405125
45586,0.16492403231400674,0.5014784288842601
45587,0.11453611944268285,0.348150981865063
45588,0.08873553022280843,0.10736064247327687
45589,0.10620218451278732,0.2075458284465906
45590,0.09869029833788541,0.25238682020925063
45591,0.13886584912979308,0.4579987108432889
45592,0.0940955736502312,0.8498996919007613
45593,0.12691928947519682,0.3073479453641766
45594,0.2869916345389815,0.6281646358610005
45595,0.07587651900098391,0.13379714488543928
45596,0.09630060848136822,0.20319039660195914
45597,0.6506064326524994,0.35274658670502695
45598,0.11667245238689979,0.417383558005281
45599,0.1279556916912847,0.26239852642375616
45600,0.058007276987466924,0.11733358905337395
45601,0.5148885401492668,0.7613333435935502
45602,0.21421512405199605,0.4928535396590687
45603,0.19495673803126376,0.3558844951417665
45604,0.10111423702572227,0.2991268956081218
45605,0.06297646714975161,0.09629510820346765
45606,0.10400240698292747,0.6869002418178272
45607,0.07421666651000966,0.1743365146843685
45608,0.3693332967802729,0.7700599035853584
45609,0.09485995711222021,0.21422992257189782
45610,0.16226932174410447,0.8424290145882334
45611,0.11067791157195601,0.3310182422857236
45612,0.12384736757056013,0.3667529362096865
45613,0.5922174824071367,0.8729484630564538
45614,0.519931494814173,0.7936358003029504
45615,0.4222337443141229,0.7189968763940464
45616,0.17489574480431644,0.6304056713750658
45617,0.10108307811716849,0.7161588195172444
45618,0.08694182331485698,0.7477509528030611
45619,0.12426614873470156,0.5144992526749058
45620,0.5072360823790826,0.11955256191573996
45621,0.06442013011456167,0.15953121137566145
45622,0.29002852876593105,0.7214362598467672
45623,0.11996154475115875,0.30560274663797937
45624,0.14107776288799542,0.591150140628039
45625,0.05469610342751812,0.08571020266674338
45626,0.14157412117301757,0.4173735109464773
45627,0.10840711918201609,0.2972088831215889
45628,0.13204613644038118,0.3046186522454909
45629,0.5016928627752738,0.6571062510680168
45630,0.5567242223743671,0.20232661956037012
45631,0.19038787316230577,0.3214146633631357
45632,0.09378329613307256,0.6174807919341164
45633,0.3231718725967579,0.49715515366617025
45634,0.15372157001698225,0.33114712046600303
45635,0.08239297735356173,0.14960451656206405
45636,0.10244841423672424,0.18185394062073632
45637,0.3746909715785457,0.6446799722047493
45638,0.2202819836623918,0.6802436817365617
45639,0.08087931654384793,0.1501351592633609
45640,0.1164756757979615,0.26637922903583816
45641,0.07333504716115247,0.11306703488351136
45642,0.13738523613568054,0.26748817736105607
45643,0.30503406993148774,0.610065451211466
45644,0.25102426300172787,0.5072250850362361
45645,0.18437125313940753,0.657293441555513
45646,0.10680459728966717,0.4233832624609661
45647,0.6918061526473684,0.7799490705101786
45648,0.10962186238518971,0.363491335733674
45649,0.09555611410616956,0.23567987934746792
45650,0.4996040111486505,0.8050245017216223
45651,0.2094971762038,0.8773568033940674
45652,0.49241167979729966,0.11138541792482051
45653,0.508690101773016,0.8015793996714673
45654,0.15521400596877827,0.5605873144115374
45655,0.5896159957520833,0.8908780449259296
45656,0.1798231477700807,0.38603248154721514
45657,0.13477370815732304,0.5388006049231362
45658,0.14403124745663903,0.3253777593139409
45659,0.12846741521627256,0.2773614503518958
45660,0.061712728040907924,0.1356014035340477
45661,0.1336139447566263,0.5360239332954628
45662,0.0829992281687622,0.17658857011346188
45663,0.08470957478152993,0.18883886434239144
45664,0.4725450899514669,0.20195154090438433
45665,0.0780367470614297,0.16272407465292305
45666,0.13517489317920217,0.44653480552042407
45667,0.20221984493781234,0.6443185004048756
45668,0.07061783622276234,0.13403435231443314
45669,0.5550488899053894,0.8201758636665302
45670,0.09875455536253756,0.3745762523092264
45671,0.2525491020184381,0.443001636348041
45672,0.09212197239137712,0.8334535763570164
45673,0.12023435983605187,0.8891536320114186
45674,0.14860270906806974,0.48861280951752534
45675,0.11961823514580902,0.26847930062282527
45676,0.15352791719705114,0.4741938334461456
45677,0.05951402933177696,0.13191194895795338
45678,0.0486178525731812,0.09614387395072772
45679,0.09004319669327875,0.3498458216623475
45680,0.2035384567080489,0.7913102623343448
45681,0.08229253345105024,0.26810759551791047
45682,0.07972809708226539,0.6576330686688564
45683,0.1528962614319012,0.45058603436927586
45684,0.1362365883443186,0.2880842227682546
45685,0.10785133999531354,0.19305785944690368
45686,0.10040099688427,0.25462853509773337
45687,0.09951353609367594,0.4006690742884954
45688,0.8056186914125115,0.9353845337973318
45689,0.178075336187615,0.5245621675884939
45690,0.11740955812152787,0.7276313519210119
45691,0.08707727396455268,0.5829589235136488
45692,0.20651360060959945,0.6218636024237234
45693,0.08765684124193823,0.2460716284712988
45694,0.1279442029583398,0.2931621106348091
45695,0.3390753463612248,0.679740020273902
45696,0.723326697597081,0.8353007045777687
45697,0.21315797526851796,0.5692593477119079
45698,0.14245198772119613,0.9127575947810296
45699,0.1906154035113972,0.627595894032218
45700,0.09718478356232227,0.14523738883207016
45701,0.41511541735500784,0.5873387135259056
